left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#shortName,dp,0.0,0.3392857142857143,0.0,0.09401709401709402,0.060271497346700766,0.6444444444444445,0.6444444444444445,0.14317283006794204,0.4666666666666666,0.1111111111111111,0.0,0.14989304473303766,0.0,0.45,0.1111111111111111,9.187319E-4,0.4666666666666666,0.3392857142857143,0.0,0.07397340350472946,0.15384615384615385,0.0373094123788178,0.0,0.36,0.0,0.0,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,0.0,0.6444444444444445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#month,dp,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.839655E-4,0.0,0.25,0.0,0.06643622874043982,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#numberOrVolume,dp,0.0,0.3666666666666667,0.0,0.08846153846153847,0.0,0.4682539682539682,0.4682539682539682,0.18899067349912615,0.611111111111111,0.07142857142857142,0.0,0.12485384731872778,0.0,0.8,0.07142857142857142,0.004597840299999999,0.611111111111111,0.3666666666666667,0.0,0.0,0.12,0.0,0.0,0.5333333333333333,0.0,0.0,0.2142857142857143,0.0,0.0,0.11764705882352944,0.0,0.0,0.4682539682539682
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#volume,dp,0.0,0.5,0.0,0.14285714285714285,0.08617529279484835,0.0,0.0,0.28564895684298874,0.0,0.0,0.0,0.0,0.0,0.4,0.09090909090909091,0.0132406888,0.0,0.5,0.0,0.06049508575653862,0.0625,0.0,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#journal,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.41919191919191917,0.09090909090909091,0.0,0.0,0.0,0.26666666666666666,0.09090909090909091,0.0015683582,0.41919191919191917,0.0,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#organization,op,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.4444444444444444,0.4444444444444444,0.07147066636202903,0.4444444444444444,0.25,0.0,0.0,0.0,0.4,0.0,0.0039158827,0.4444444444444444,0.23529411764705882,0.0,0.09342634783447358,0.050000000000000044,0.04292004555463791,0.0,0.4,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#series,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Book,c,0.0,0.18614718614718614,0.0,0.054093567251461985,0.0,0.0,0.0,0.256262347821523,0.0,0.0,0.0,0.012209611975799185,0.0,0.175,0.0,0.0032573992,0.0,0.18614718614718614,0.0,0.028608897479310683,0.0,0.0439504012465477,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#month,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,op,0.2222222222222222,0.7272727272727273,0.0,0.25,0.6279582864023103,0.5722222222222223,0.5722222222222223,0.11233318803175525,0.5722222222222223,0.1,0.2222222222222222,0.0,0.0,0.4,0.4,0.007851339,0.5722222222222223,0.7272727272727273,0.470550576184379,0.2938302009458014,0.2857142857142857,0.05240025743842125,0.0,0.4,0.0,0.0,0.33333333333333337,0.0,0.0,0.36363636363636365,0.0,0.0,0.5722222222222223
