left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.3984962406015038,0.0,0.3984962406015038,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984962406015038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.5542857142857143,0.0,0.5542857142857143,0.0,0.28530423280423284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.4019468186134853,0.0,0.4019468186134853,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019468186134853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48307692307692307,0.0,0.51,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256410256410256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018061461688189,0.0,0.0,0.0,0.2177485641388769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018061461688189,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4879227053140096,0.0,0.4879227053140096,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879227053140096
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.3936507936507936,0.0,0.3936507936507936,0.0,0.32506613756613756,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.32506613756613756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936507936507936
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Report,c,0.25,0.0,0.0,0.0,0.0,0.4666666666666666,0.0,0.4666666666666666,0.0,0.7525252525252526,0.0,0.25,0.0,0.5,0.7833333333333333,1.0,0.3462221593,0.7525252525252526,0.0,0.6764705882352942,0.0,0.0,0.375,0.41520792108462545,0.0,1.0,0.41520792108462545,0.41520792108462545,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291831357048748,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291831357048748
