left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#country,dp,LF,0.47058823529411764,0.0,0.0,0.5317460317460317,0.0,0.0,0.0,0.0,0.5317460317460317,0.5317460317460317,0.0,0.0,0.565079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5026455026455027,0.0,0.0,0.15384615384615385,0.0,0.5317460317460317,0.0,0.5317460317460317,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#edition,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36937421939698767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Booklet,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.42857142857142855,0.05555555555555555,0.0,0.0,0.07142857142857142,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.06592000298625363,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.1428571428571428,0.07614167779684067,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#name,dp,FF,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.5,0.6388888888888888,0.6388888888888888,0.5,0.18640856379246865,0.4666666666666666,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.33333333333333337,0.0,0.6388888888888888,0.5,0.0,0.19999999999999996,0.0,0.6388888888888888,0.0,0.6388888888888888,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_collection,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.49572649572649574,0.0625,0.0,0.0,0.0,0.49572649572649574,0.49572649572649574,0.0,0.16644092615330178,0.5555555555555555,0.0,0.1111111111111111,0.08958401114334921,0.0,0.16666666666666666,0.0,0.36363636363636365,0.0,0.21052631578947367,0.06280948557897587,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.08333333333333337,0.08333333333333337,0.49572649572649574,0.0,0.0,0.11111111111111116,0.07185297459363937,0.49572649572649574,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Motion_picture,c,FF,0.41558441558441556,0.21052631578947367,0.41558441558441556,0.565079365079365,0.12878787878787878,0.060529521037131245,0.0,0.4,0.565079365079365,0.565079365079365,0.4,0.1765426097341963,0.5396825396825397,0.07692307692307693,0.21052631578947367,0.11190547463690248,0.0,0.3076923076923077,0.21052631578947367,0.41558441558441556,0.4554664415365133,0.41558441558441556,0.08276041130905386,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.23076923076923073,0.15384615384615385,0.565079365079365,0.4,0.0,0.34782608695652173,0.0,0.565079365079365,0.21052631578947367,0.565079365079365,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#chap,op,LF,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.39999999999999997,0.0,0.0,0.1428571428571428,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.4537037037037037,0.2,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.6026936026936026,0.0625,0.0,0.0,0.0,0.6026936026936026,0.6026936026936026,0.0,0.34025074653861914,0.5238095238095238,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.18181818181818177,0.0,0.6026936026936026,0.0,0.0,0.19999999999999996,0.0,0.6026936026936026,0.0,0.6026936026936026,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.5026455026455027,0.08333333333333333,0.08236314452371066,0.0,0.11428571428571428,0.5026455026455027,0.5026455026455027,0.22857142857142856,0.5350794351885122,0.5238095238095238,0.0,0.0,0.7141400269451148,0.0,0.14285714285714285,0.0,0.35294117647058826,0.0,0.35294117647058826,0.05757875844582368,0.40862977504730225,0.0,0.22857142857142856,0.0,0.0,0.35294117647058826,0.22857142857142856,0.0,0.0,0.0,0.0,0.5026455026455027,0.22857142857142856,0.0,0.125,0.4551682770252228,0.5026455026455027,0.0,0.5026455026455027,0.0
