left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.06251459698081105,0.5277777777777778,0.125,0.0,0.0,0.0,0.26666666666666666,0.125,0.0145052821,0.5277777777777778,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Report,c,0.0,0.46153846153846156,0.0,0.125,0.12012536971898469,0.5,0.5,0.22932754288289375,0.24444444444444446,0.0,0.0,0.0,0.0,0.2833333333333333,0.08333333333333333,0.0031479505,0.24444444444444446,0.46153846153846156,0.0,0.08758186049013766,0.11111111111111116,0.08968255668878555,0.0,0.26666666666666666,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#communications,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,0.0,0.02748748724032258,0.17460317460317462,0.07142857142857142,0.0,0.0,0.0,0.4166666666666667,0.125,0.0112843051,0.17460317460317462,0.42857142857142855,0.0,0.0,0.09999999999999998,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapters,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Institution,c,0.0,0.875,0.0,0.3333333333333333,0.9335987421328539,0.41919191919191917,0.41919191919191917,0.37303949468700087,0.41919191919191917,0.09090909090909091,0.0,0.11681698158586999,0.0,0.26666666666666666,0.0,0.0273076021,0.41919191919191917,0.875,0.0,1.0,0.125,0.6154415011405945,0.0,0.26666666666666666,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Letter,c,0.0,0.7368421052631579,0.0,0.125,0.6884564519063514,0.0,0.0,0.42297406733969795,0.0,0.0,0.0,0.38079590361377097,0.0,0.15,0.0,0.0103146949,0.0,0.7368421052631579,0.0,0.22692487172316356,0.0,0.2295427769422531,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#state,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ScientificMeeting,c,0.07692307692307687,0.1875,0.0,0.045454545454545456,0.0500449271850134,0.5703242835595778,0.5703242835595778,0.21454481133359085,0.36147186147186144,0.11764705882352941,0.07692307692307687,0.0,0.0,0.9,0.23076923076923078,0.0150851717,0.36147186147186144,0.1875,0.2780128794848207,0.03567476644714259,0.23809523809523814,0.08927822485566139,0.0,0.4307692307692308,0.0,0.0,0.4117647058823529,0.0,0.0,0.19999999999999996,0.0,0.0,0.5703242835595778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Editorial,c,0.0,0.6363636363636364,0.0,0.09090909090909091,0.47845075122368863,0.5185185185185185,0.5185185185185185,0.2288765067606426,0.5185185185185185,0.0,0.0,0.0,0.0,0.43333333333333335,0.3333333333333333,0.0041616215,0.5185185185185185,0.6363636363636364,0.0,0.09420334033185157,0.16666666666666663,0.1404407024383545,0.0,0.43333333333333335,0.0,0.0,0.2222222222222222,0.0,0.0,0.2666666666666666,0.0,0.0,0.5185185185185185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapter,dp,0.0,0.15384615384615385,0.0,0.08333333333333333,0.0,0.0,0.0,0.1013981680470548,0.0,0.0,0.0,0.1777435592280925,0.0,0.3333333333333333,0.0,0.0047948897,0.0,0.15384615384615385,0.0,0.05818729130311616,0.09090909090909094,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571429,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
