left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,FF,0.3557692307692308,0.0,0.3557692307692308,0.5548373195432018,0.10096153846153846,0.05042628265449981,0.0,0.23076923076923078,0.5548373195432018,0.5548373195432018,0.23076923076923078,0.06266832619456172,0.5694444444444444,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.3557692307692308,0.0,0.3557692307692308,0.06815369252293862,0.07319116126745939,0.0,0.23076923076923078,0.0,0.0,0.3557692307692308,0.23076923076923078,0.0,0.0,0.23529411764705888,0.05882352941176472,0.5548373195432018,0.23076923076923078,0.0,0.1333333333333333,0.0,0.5548373195432018,0.0,0.5548373195432018,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Proceedings,c,LF,0.3078947368421052,0.0,0.3078947368421052,0.583030303030303,0.06904761904761905,0.0,0.0,0.0,0.583030303030303,0.583030303030303,0.0,0.08530832551039184,0.49523809523809526,0.1111111111111111,0.0,0.10735895168828415,0.0,0.1111111111111111,0.0,0.3078947368421052,0.050000000000000044,0.3078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.583030303030303,0.0,0.0,0.09999999999999998,0.08230141550302505,0.583030303030303,0.0,0.5367003367003367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Institution,c,FF,0.1875,0.0,0.1875,0.5570707070707072,0.0,0.0513324962077116,0.0,0.23636363636363636,0.5570707070707072,0.5570707070707072,0.0,0.0,0.5753968253968254,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.1875,0.23636363636363636,0.0,0.0,0.08333333333333337,0.08333333333333337,0.5570707070707072,0.23636363636363636,0.0,0.17391304347826086,0.0,0.5570707070707072,0.0,0.5570707070707072,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Publisher,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46093584654732217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#NormalizationReport,c,FF,0.0,0.0,0.0,0.5247208931419457,0.0,0.0,0.0,0.2,0.5247208931419457,0.5247208931419457,0.2,0.14135542301265522,0.5213675213675214,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.1578947368421053,0.10526315789473684,0.5247208931419457,0.2,0.0,0.1333333333333333,0.0,0.0,0.0,0.5247208931419457,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#WorkReport,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.3074074074074074,0.07692307692307693,0.10484929613937437,0.0,0.17777777777777778,0.3074074074074074,0.3074074074074074,0.17777777777777778,0.1821509933814896,0.4365079365079365,0.1,0.0,0.3606507646541214,0.0,0.1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.07523522522445378,0.0,0.0,0.17777777777777778,0.0,0.0,0.3333333333333333,0.17777777777777778,0.0,0.0,0.09999999999999998,0.09999999999999998,0.3074074074074074,0.17777777777777778,0.0,0.10526315789473684,0.4042983651161194,0.3074074074074074,0.0,0.3074074074074074,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.4156177156177156,0.0,0.0,0.0,0.0,0.4156177156177156,0.4156177156177156,0.0,0.0,0.48148148148148145,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.4156177156177156,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.4156177156177156,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Letter,c,FF,0.9333333333333333,0.0,0.9333333333333333,0.0,0.16666666666666666,0.6146798583830295,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.30659388035575336,0.0,0.2857142857142857,0.0,0.3445695945429632,0.0,0.3333333333333333,0.0,0.9333333333333333,0.0,0.9333333333333333,0.16381424226230829,0.3261607587337494,0.0,0.3333333333333333,0.0,0.0,0.9333333333333333,0.3333333333333333,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.3333333333333333,0.0,0.3076923076923077,0.28383108973503113,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Resource,c,FF,0.375,0.0,0.375,0.0,0.09090909090909091,0.09658876054355665,0.0,0.275,0.0,0.0,0.275,0.0,0.31547619047619047,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.375,0.0,0.375,0.0685869244358253,0.0,0.0,0.275,0.0,0.0,0.375,0.275,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.275,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,FF,0.375,0.0,0.375,0.4047619047619047,0.1,0.2408264130707038,0.0,0.3333333333333333,0.4047619047619047,0.4047619047619047,0.0,0.2681841832843152,0.5185185185185185,0.1111111111111111,0.0,0.1934043540816509,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2142857142857143,0.0,0.4047619047619047,0.3333333333333333,0.0,0.08695652173913038,0.0,0.4047619047619047,0.0,0.4047619047619047,0.0
