left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.3611111111111111,0.0,0.3611111111111111,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.3611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqdsopq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#wxsdxqsdh,c,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#wxsdxqsdh,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zajdhqs,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.42424242424242414,0.42424242424242414,0.0,0.42424242424242414,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.42424242424242414,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.1111111111111111,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.42424242424242414
