left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqndsqgy,op,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.125,0.4166666666666667,0.4166666666666667,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4166666666666667,0.11428571428571428,0.0,0.125,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0625,0.4772727272727273,0.4772727272727273,0.15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.18181818181818177,0.18181818181818177,0.4772727272727273,0.15,0.0,0.10526315789473684,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#hsgiuyza,op,FF,0.0,0.0,0.0,0.4018518518518518,0.0,0.0,0.0,0.15,0.5874999999999999,0.5874999999999999,0.15,0.0,0.0,0.125,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.16666666666666663,0.08333333333333337,0.32857142857142857,0.10555555555555556,0.0,0.09999999999999998,0.0,0.5874999999999999,0.0,0.5416666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.18181818181818188,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Article,c,FF,0.5333333333333333,0.0,0.5333333333333333,0.5396825396825397,0.14285714285714285,0.3785200119467208,0.0,0.05555555555555555,0.15067340067340065,0.5396825396825397,0.43333333333333335,0.4100492405255139,0.5555555555555555,0.14285714285714285,0.0,0.4046346775251303,0.0,0.2857142857142857,0.0,0.5333333333333333,0.0,0.5333333333333333,0.09913896491230309,0.3820161521434784,0.0,0.43333333333333335,0.0,0.0,0.5333333333333333,0.43333333333333335,0.0,0.0,0.1428571428571429,0.0,0.5396825396825397,0.43333333333333335,0.0,0.3076923076923077,0.38135501742362976,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzandzah,dp,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#EzGNplyLBiS,op,FF,0.24954212454212454,0.0,0.24954212454212454,0.48917748917748916,0.06502525252525253,0.0,0.0,0.2,0.48917748917748916,0.48917748917748916,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.24954212454212454,0.0,0.24954212454212454,0.0,0.0,0.0,0.2,0.0,0.0,0.24954212454212454,0.2,0.0,0.0,0.09090909090909094,0.0,0.48917748917748916,0.2,0.0,0.11111111111111116,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#YuEma,op,FF,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.24,0.44166666666666665,0.44166666666666665,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.0,0.0,0.125,0.0,0.44166666666666665,0.24,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5619047619047619,0.2,0.0,0.16666666666666663,0.0,0.1,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#firstPublished,dp,LF,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12490595107802997,0.0,0.14285714285714285,0.0,0.24853977669911365,0.0,0.07142857142857142,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.2142857142857143,0.0,0.5119047619047619,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdnzadh,dp,FF,0.47058823529411764,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.14285714285714285,0.4226190476190476,0.4226190476190476,0.14285714285714285,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.4226190476190476,0.14285714285714285,0.0,0.1333333333333333,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#year,dp,FF,0.42857142857142855,0.0,0.42857142857142855,0.5606060606060607,0.1111111111111111,0.1008950909008498,0.0,0.4,0.5606060606060607,0.5606060606060607,0.4,0.060252040197600505,0.611111111111111,0.09090909090909091,0.0,0.4019985497672268,0.0,0.25,0.0,0.42857142857142855,0.0,0.42857142857142855,0.07198796420359702,0.0,0.0,0.4,0.0,0.0,0.42857142857142855,0.4,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5119047619047619,0.4,0.0,0.1333333333333333,0.0,0.5606060606060607,0.0,0.5606060606060607,0.0
