left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,FF,0.25,0.0,0.25,0.45,0.07692307692307693,0.0,0.0,0.4,0.45,0.45,0.4,0.3599796580544416,0.46428571428571425,0.0,0.0,0.30996172358096014,0.0,0.0,0.0,0.25,0.0,0.25,0.08289160871645272,0.7260112762451172,0.0,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.19999999999999996,0.09999999999999998,0.45,0.4,0.0,0.1428571428571428,0.7641189694404602,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387948048071581,0.0,0.0,0.0,0.0,0.0,0.2387948048071581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.5982905982905983,0.07291666666666666,0.05166036432118308,0.0,0.3333333333333333,0.5982905982905983,0.5982905982905983,0.3333333333333333,0.0,0.6095238095238096,0.07692307692307693,0.0,0.06940000644282901,0.0,0.07692307692307693,0.0,0.2875816993464052,0.0,0.2875816993464052,0.06830538051467606,0.0,0.0,0.3333333333333333,0.0,0.0,0.2875816993464052,0.3333333333333333,0.0,0.0,0.3076923076923077,0.0,0.5982905982905983,0.3333333333333333,0.0,0.18181818181818188,0.0,0.5982905982905983,0.0,0.5982905982905983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#LectureNotes,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,1.0,1.0,1.0,0.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,FF,0.375,0.0,0.375,0.0,0.09090909090909091,0.08710159073236043,0.0,0.17142857142857143,0.0,0.0,0.17142857142857143,0.31687925451616455,0.35714285714285715,0.0,0.0,0.2628344633051696,0.0,0.0,0.0,0.375,0.0,0.375,0.06120739007244962,0.07372841238975525,0.0,0.17142857142857143,0.0,0.0,0.375,0.17142857142857143,0.0,0.0,0.18181818181818177,0.0,0.0,0.17142857142857143,0.0,0.11111111111111116,0.17868411540985107,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#MotionPicture,c,LF,0.4857142857142857,0.0,0.4857142857142857,0.5213675213675214,0.14285714285714285,0.3777770004475811,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.13246043211328168,0.45555555555555555,0.15384615384615385,0.0,0.10810539803526961,0.0,0.2222222222222222,0.0,0.4857142857142857,0.0,0.4857142857142857,0.09549614310248244,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.15384615384615385,0.0,0.5213675213675214,0.0,0.0,0.18181818181818188,0.0,0.5213675213675214,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726190476190476,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,FF,0.125,0.0,0.125,0.4900793650793651,0.06666666666666667,0.0,0.0,0.22857142857142856,0.4900793650793651,0.4900793650793651,0.22857142857142856,0.0,0.5317460317460317,0.14285714285714285,0.0,0.12367397623593378,0.0,0.14285714285714285,0.0,0.125,0.0,0.125,0.05967142767937175,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.22857142857142856,0.0,0.0,0.125,0.125,0.4900793650793651,0.22857142857142856,0.0,0.1333333333333333,0.05147969350218773,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,LF,0.15789473684210525,0.0,0.15789473684210525,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.1468186974952974,0.17857142857142858,0.1111111111111111,0.0,0.21841016009480824,0.0,0.1111111111111111,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.16666666666666663,0.0,0.4259259259259259,0.0,0.0,0.09523809523809523,0.08823022246360779,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#LectureNotes,c,LF,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.594017094017094,0.14545454545454545,0.18938134037927717,0.0,0.0,0.594017094017094,0.594017094017094,0.0,0.30435483094611016,0.7063492063492063,0.0,0.2857142857142857,0.338337145330294,0.0,0.4166666666666667,0.2857142857142857,0.4444444444444444,0.5082191780821917,0.4444444444444444,0.08296999619768718,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.4444444444444444,0.0,0.0,0.2173913043478261,0.07692307692307687,0.07692307692307687,0.594017094017094,0.0,0.0,0.4,0.0,0.594017094017094,0.2857142857142857,0.594017094017094,0.2857142857142857
