left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17881249106969938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08048231524783912,0.05555555555555558,0.04078096151351929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.06498167663812637,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,FF,0.0,0.08433519866173918,0.0,0.07692307692307693,0.0,0.2,0.2,0.06445296246185431,0.0,0.0,0.06591539469890495,0.0,0.0,0.07692307692307693,0.0,0.08433519866173918,0.19999999999999996,0.041923824697732925,0.0,0.2,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.2,0.19999999999999996,0.1083868071436882,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#size,dp,FF,0.0,0.06185228645807414,0.08793861151002197,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.09241908296405371,0.125,0.0,0.16666666666666666,0.0,0.0,0.16666666666666663,0.03527011722326279,0.0,0.25,0.0,0.0,0.25,0.0,0.35294117647058826,0.0,0.0,0.25,0.0,0.25,0.16666666666666663,0.01964034140110016,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,LF,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1428571428571428,0.0,0.1,0.1428571428571428,0.0,0.48054635761589404,0.0,0.0,0.10779135674238205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.33333333333333326,0.06806406378746033,0.1428571428571428,0.1428571428571428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08565007161422729,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Date,c,LF,0.0,0.02779887055256589,0.0,0.10416666666666666,0.041092939440841775,0.0,0.0,0.16971757443109736,0.0,0.0,0.06749489414886954,0.15384615384615385,0.0,0.08333333333333333,0.0,0.028721869050987614,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Article,c,FF,0.2857142857142857,0.0,0.0,0.125,0.1277272498541304,0.0625,0.0,0.1654644638167219,0.75,0.2857142857142857,0.16305047062888206,0.42857142857142855,0.2857142857142857,0.0,0.6907600596125186,0.09393587411038341,0.0,0.10779135674238205,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.75,0.5454545454545454,0.06806406378746033,0.2857142857142857,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.18333333333333335,0.4907532769834227,0.0,0.0,0.18058284490090598,0.0,0.0,0.1903825583214771,0.14285714285714285,0.0,0.0,0.0,0.12728812500981979,0.21052631578947367,0.05129190534353256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.19999999999999996,0.0,0.0,0.0
