left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FL,0.16666666666666666,0.18359823222472857,0.33417265256215684,0.0,0.0,0.0,0.0,0.14426626354847247,0.13825623691082,0.0,0.0,0.0,0.19746121764183044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FF,0.0,0.0,0.09584801778044265,0.1111111111111111,0.125,0.1607142857142857,0.0,0.0,0.05922301858663559,0.0,0.0,0.0,0.07286417484283447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#annote,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020671921677021147,0.00320318625690031,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,FF,0.10416666666666666,0.1450338985975015,0.025122661630380173,0.0,0.125,0.0,0.0,0.04259210821983555,0.0,0.0,0.0,0.0,0.06414799392223358
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#LectureNotes,c,LL,0.045454545454545456,0.0,0.5171433818246918,0.0,0.0,0.0625,0.0,0.030527885642084193,0.0,0.0,0.0,0.0,0.22920995950698853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055796423406530585,0.04925687797403784,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,FF,0.0,0.0,0.2776735149714718,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,LF,0.09722222222222221,0.09485955829627185,0.23290090106614833,0.15384615384615385,0.2,0.10555555555555556,0.0,0.06725440016835002,0.0,0.0,0.0,0.0,0.2823379337787628
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07302263784399048,0.013342014422975315,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,LF,0.0,0.0,0.03343380932653191,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
