left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.375,0.0,0.07692307692307693,0.09593961124091112,0.0,0.0,0.26279794564611236,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0072460086,0.0,0.375,0.0,0.06807705158305197,0.1333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Article,c,0.0,0.7368421052631579,0.0,0.125,0.4803397510889569,0.0,0.0,0.5559983936425428,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.7368421052631579,0.0,0.09491905759364444,0.0,0.2703692317008972,0.0,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Institution,c,0.0,0.42857142857142855,0.0,0.09090909090909091,0.11037693725246671,0.32251082251082247,0.32251082251082247,0.0,0.32251082251082247,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0016069265,0.32251082251082247,0.42857142857142855,0.0,0.07959257052980225,0.1333333333333333,0.02212199755012989,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.0,0.0,0.2222222222222222,0.0,0.0,0.32251082251082247
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.21052631578947367,0.0,0.0625,0.0,0.6026936026936026,0.6026936026936026,0.34025074653861914,0.6026936026936026,0.0,0.0,0.0,0.0,0.35555555555555557,0.18181818181818182,0.0046898337,0.6026936026936026,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.18181818181818177,0.0,0.0,0.19999999999999996,0.0,0.0,0.6026936026936026
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#MotionPicture,c,0.0,0.3196428571428571,0.0,0.1085164835164835,0.04533394717272139,0.4586894586894587,0.4586894586894587,0.2273022076369074,0.27380952380952384,0.07692307692307693,0.0,0.0,0.0,0.36,0.1111111111111111,0.00403257755,0.22380952380952382,0.3196428571428571,0.0,0.06824833630322769,0.05882352941176472,0.0366426482796669,0.0,0.24444444444444444,0.0,0.0,0.07692307692307687,0.0,0.0,0.09090909090909094,0.0,0.0,0.4586894586894587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4365079365079365,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Book,c,0.0,0.21052631578947367,0.0,0.1111111111111111,0.0,0.0,0.0,0.29288504999667053,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0237394665,0.0,0.21052631578947367,0.0,0.06494502257017597,0.0,0.10246220231056213,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Monograph,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.07590815136233138,0.3148148148148148,0.3148148148148148,0.4842597725392442,0.3148148148148148,0.1111111111111111,0.0,0.0,0.0,0.17777777777777778,0.1111111111111111,0.0356234787,0.3148148148148148,0.3333333333333333,0.0,0.052695496466696135,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.3148148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Publisher,c,0.0,0.5333333333333333,0.0,0.125,0.4096090286588024,0.4333333333333333,0.4333333333333333,0.2484449165275367,0.4333333333333333,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.019122145,0.4333333333333333,0.5333333333333333,0.0,0.12077779206145463,0.09090909090909094,0.07941839843988419,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.0,0.0,0.4333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.0,0.0,0.19073707056495545,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0032540788,0.0,0.2857142857142857,0.0,0.0,0.05555555555555558,0.0,0.0,0.55,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
