left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.09208052083782249,0.25,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.041666666666666664,0.03653351684086456,0.3262762002954733,0.0,0.0,0.05,0.0,0.025283860051266732,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.0,0.0,0.32420316229805013,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.09583333333333333,0.05172104044484765,0.1982161956084222,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.0,0.06838861966394578,0.07186504080891609,0.0,0.11111111111111116,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.06666666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.09999999999999998,0.08048231524783912,0.0,0.5462632178908018,0.18181818181818177,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.13847531721864792,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.125,0.048950198344469543,0.18857351202098543,0.0,0.25,0.0625,0.0,0.06604926493764195,0.014082438312470913,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.5541766121407541,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.0,0.0,0.04543869182740266,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.07692307692307693,0.0,0.3599796580544416,0.1,0.16666666666666666,0.1111111111111111,0.0,0.08289160871645272,0.7260112762451172,0.0,0.0,0.7641189694404602
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.07692307692307693,0.07590815136233138,0.4842597725392442,0.1111111111111111,0.1111111111111111,0.0,0.0,0.052695496466696135,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0013416854993424075,0.25,0.5,0.0,0.050000000000000044,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.1111111111111111,0.1362957732718737,0.11206788231932424,0.07692307692307693,0.0,0.125,0.0,0.10123194193850847,0.015232528559863567,0.0,0.0,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581757994431327,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.2,0.5285015704834692,0.12166255547309303,0.1,0.4,0.0,0.48777348777348783,0.19512966734454815,0.08575863391160965,0.0,0.0,0.10411298274993896
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.16666666666666666,0.39944978020496463,0.04089504531825849,0.2,0.2,0.08333333333333333,0.09999999999999998,0.11578975333720357,0.056097518652677536,0.0,0.30000000000000004,0.04931323230266571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.04581671580672264,0.0,0.05555555555555558,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.17342885872297636,0.04326712222567664,0.16181043276065493,0.0,0.07692307692307693,0.03571428571428571,0.0,0.05687194523255638,0.011130035854876041,0.0,0.07692307692307687,0.04009372368454933
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.07692307692307693,0.0,0.3599796580544416,0.1,0.16666666666666666,0.1111111111111111,0.0,0.08289160871645272,0.7260112762451172,0.0,0.0,0.7641189694404602
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.08571428571428572,0.04452985719435545,0.21885970340840877,0.0,0.0,0.03571428571428571,0.0,0.058582088743446704,0.09124352037906647,0.0,0.11111111111111116,0.026978302747011185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.09999999999999998,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.07692307692307693,0.09224849649682457,0.08389056026108069,0.14285714285714285,0.2857142857142857,0.0,0.0,0.06519173578873891,0.043231237679719925,0.0,0.0,0.16231724619865417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.3214481770992279
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.03571428571428571,0.04250152187938901,0.1468186974952974,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.02979785874067787,0.0,0.0,0.0,0.08823022246360779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
