left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LF,0.10416666666666666,0.16019768340100685,0.1587898575707535,0.0,0.0,0.03836918587251807,0.1092277392745018,0.0,0.0,0.0,0.09791498631238937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,LL,0.125,0.12783916329025768,0.07572288391346778,0.09090909090909091,0.0,0.09403024402642109,0.0,0.0,0.0,0.0,0.013519986532628536
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#directors,op,LF,0.0,0.0,0.33100600568267713,0.07142857142857142,0.0,0.0,0.18424558639526367,0.0,0.0,0.0,0.12692052125930786
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsza,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.07304012030363083,0.0,0.0,0.04761904761904767,0.1279081404209137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,LL,0.0,0.0,0.7536712118425726,0.0,0.09999999999999998,0.0,0.0,0.8666666666666667,0.0,0.75,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#wxsdxqsdh,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242311120775525,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadzqbsdg,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006170363379128422,0.006170363379128422,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,FL,0.03571428571428571,0.0,0.007511361020813132,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#year,dp,FL,0.09090909090909091,0.12465079263211178,0.30873747852381883,0.0,0.0,0.09135113057681589,0.0,0.0,0.0,0.0,0.0
