left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,FF,0.06315933269861798,0.0,0.0625,0.0,0.35555555555555557,0.0,0.34025074653861914,0.0,0.02756252001168357,0.18181818181818182,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.21052631578947367,0.35555555555555557,0.2222222222222222,0.0,0.18181818181818177,0.0,0.35555555555555557,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574762384485708,0.0,0.0,0.0,0.0,0.2574762384485708,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,FF,0.06159679972351355,0.07914786954729741,0.1125,0.23003806815610905,0.16,0.16,0.4531234592487719,0.058823529411764705,0.4453881239588231,0.058823529411764705,0.0,0.10714285714285714,0.0,0.07557224630566164,0.125,0.10621315613389015,0.0,0.16,0.49411764705882355,0.16,0.33436532507739936,0.0,0.17647058823529416,0.0,0.16,0.07407407407407407,0.1432693749666214
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,FF,0.09208837233917906,0.12553049490813786,0.14285714285714285,0.12553049490813786,0.25,0.25,0.16518140906870477,0.25,0.14016232898930941,0.0,0.0,0.14285714285714285,0.0,0.09208837233917906,0.09999999999999998,0.0,0.0,0.25,0.42857142857142855,0.25,0.42857142857142855,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014731797850659688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.07127117423582326,0.0,0.14285714285714285,0.4713535285353776,0.28888888888888886,0.28888888888888886,0.3345299735373806,0.2222222222222222,0.33823221436319467,0.1111111111111111,0.0,0.1,0.09999999999999998,0.11039793352101568,0.21052631578947367,0.07405398786067963,0.0,0.28888888888888886,0.625,0.28888888888888886,0.18181818181818182,0.0,0.2857142857142857,0.1428571428571429,0.28888888888888886,0.17391304347826086,0.05269875004887581
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.04044117647058824,0.0,0.475,0.475,0.3187004869005163,0.038461538461538464,0.1903017396410305,0.038461538461538464,0.0,0.0,0.0,0.044720583901391185,0.06818181818181823,0.07422341033816338,0.0,0.475,0.1368421052631579,0.475,0.0,0.0,0.11538461538461542,0.038461538461538436,0.475,0.11764705882352944,0.3210129141807556
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,LF,0.06438664871971558,0.0,0.1111111111111111,0.0,0.0,0.0,0.05298235063200272,0.0,0.028930036568437928,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Congress,c,LF,0.06494502257017597,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06494502257017597,0.09999999999999998,0.060118310153484344,0.0,0.0,0.0,0.0,0.2,0.0,0.125,0.0,0.0,0.1428571428571428,0.023945098742842674
