left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,FF,0.14285714285714285,0.0,0.41538574154256236,0.0,0.2,0.0,0.0,0.1900095608045617,0.08609435707330704,0.0,0.125,0.15580670535564423
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,LF,0.5,0.9352173141033484,0.3428752807050799,0.14285714285714285,0.14285714285714285,0.0,0.0,0.8484246900949288,0.7209276556968689,0.0,0.0,0.791867196559906
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,LF,0.09090909090909091,0.13081573039822292,0.28323594920933287,0.0,0.0,0.0,0.0,0.06436196075252576,0.1271631419658661,0.0,0.0,0.09141404926776886
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,0.0,0.0,0.0,0.022190666757524014,0.0,0.05882352941176472,0.06944280862808228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,FF,0.045454545454545456,0.0,0.15566521785137027,0.0,0.07142857142857142,0.11688311688311688,0.0,0.0,0.026000257581472397,0.0,0.0,0.14232808351516724
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.041666666666666664,0.0,0.009146805510171935,0.0,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
