left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#author,op,FF,0.0,0.08692445617151202,0.24862146165469362,0.16666666666666666,0.24862146165469362,0.3333333333333333,0.3333333333333333,0.7032479771443408,0.0,0.0,0.24539882169524654,0.3333333333333333,0.0,0.16666666666666666,0.0,0.08692445617151202,0.33333333333333337,0.38863593339920044,0.0,0.3333333333333333,0.0,0.0,0.7619047619047619,0.3333333333333333,0.0,0.7619047619047619,0.0,0.0,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.33333333333333326,0.5182543396949768,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Report,c,FF,0.0,0.10959357807239586,0.3921460509596098,0.07142857142857142,0.0,0.5666666666666667,0.0,0.17074001373164538,0.09090909090909091,0.0,0.08829253771387356,0.16666666666666666,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.5666666666666667,0.0,0.0,0.23529411764705882,0.5666666666666667,0.0,0.6666666666666666,0.0,0.0,0.18181818181818177,0.09090909090909094,0.5666666666666667,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isPartOf,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335740453260857,0.0,0.0,0.0,0.0,0.0,0.02347791055280943,0.0,0.4335740453260857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Recommendation,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996550704033057,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,FF,0.0,0.06926203815260054,0.09744685477082365,0.08333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.21193366226091806,0.125,0.0,0.16769007288533583,0.0,0.0,0.14285714285714285,0.0,0.0,0.09999999999999998,0.012001200579106808,0.0,0.375,0.0,0.0,0.46153846153846156,0.26666666666666666,0.0,0.42857142857142855,0.0,0.0,0.125,0.125,0.26666666666666666,0.1428571428571428,0.03756411746144295,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#parts,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1428571428571429,0.09434159845113754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.11111111111111116,0.089264415204525,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#parts,op,FF,0.0,0.09740825326087003,0.1318263245588988,0.0,0.0,0.32,0.32,0.26271399676628565,0.125,0.0,0.1778210680820454,0.2,0.0,0.125,0.0,0.0,0.2727272727272727,0.21170611679553986,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.6666666666666666,0.0,0.0,0.375,0.0,0.32,0.15384615384615385,0.03292408213019371,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#date,op,LF,0.0,0.06467289740122623,0.09158155952325525,0.125,0.09158155952325525,0.0,0.0,0.25951095533920454,0.25,0.0,0.21309628443900486,0.14285714285714285,0.0,0.125,0.0,0.06467289740122623,0.19999999999999996,0.20588120818138123,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.22030384838581085,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.37905957850555355,0.0,0.0,0.3515690876227521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#numberOrVolume,dp,LF,0.0,0.03218220655223859,0.04559227794711981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898433269608748,0.09090909090909091,0.0,0.1,0.0,0.0,0.11764705882352944,0.019152138382196426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.07999999999999996,0.051112499088048935,0.0,0.0
