left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitCompilation,c,CF,0.0,0.0,0.0,0.0,0.0,0.2443708197930538,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,CC,0.0,0.0,0.0,0.0,0.0,0.16081308668179387,0.14058021840359713,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,FF,0.1125,0.32785071067161287,0.18099841029982727,0.0,0.10617352277040482,0.0,0.0,0.0,0.1553671658039093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livret,c,CC,0.0,0.0,0.0,0.0,0.0,0.140403707537031,0.004158978233368555,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.1081848039311413,0.1081848039311413,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,FF,0.03333333333333333,0.0,0.022758797482805817,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,LF,0.0,0.0,0.691567805662183,0.0,0.4240644872188568,0.0,0.0,0.0,0.46423131227493286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#créateur,op,CC,0.0,0.0,0.0,0.0,0.0,0.333409456763513,0.333409456763513,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#date,op,LF,0.09090909090909091,0.0,0.07477062551801361,0.0,0.0,0.0,0.0,0.0,0.04522073641419411
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FF,0.075,0.0346750621466271,0.1340457890784743,0.3938531587933978,0.0,0.2526840366294664,0.0,0.0,0.052048057317733765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Référence,c,LF,0.0,0.0,0.0,0.43401413982717985,0.0,0.0,0.0,0.08333333333333337,0.048092179000377655
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FF,0.0,0.0,0.04477476604899352,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,FL,0.0,0.0,0.08561958297816723,0.8223577235772357,0.0,0.8833333333333334,0.0,0.6,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,LL,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
