left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inCompilation,op,LF,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.29811454876173843,0.07692307692307693,0.0,0.1176617278886249,0.0,0.0,0.0,0.0,0.09999999999999998,0.02412000671029091,0.0,0.0,0.45454545454545453,0.0,0.0,0.15384615384615385,0.0,0.0,0.10526315789473684,0.14287257194519043,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MScThesis,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06896551724137934,0.0,0.1111111111111111,0.0,0.31433262960356556,0.0,0.07692307692307687,0.0,0.042005797707661226,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.017537008970975876,0.06896551724137934
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#beginning,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.09090909090909094,0.17622634768486023,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.6644177436828613,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,LF,0.06872389655343522,0.09671244122724693,0.1,0.09671244122724693,0.0,0.0,0.05323419188196914,0.0,0.0,0.04024920355665522,0.14285714285714285,0.1,0.0,0.06872389655343522,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.125,0.0,0.0,0.1333333333333333,5.80671476200223E-4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,LF,0.06540014435665144,0.1326459419190779,0.07692307692307693,0.1326459419190779,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.0,0.06540014435665144,0.0,0.02148529142141342,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#frequency,dp,FF,0.0,0.0,0.0625,0.0,0.3142857142857143,0.3142857142857143,0.0,0.1111111111111111,0.0,0.021145526736520884,0.1111111111111111,0.0,0.0,0.05161919979859487,0.09090909090909094,0.0,0.0,0.3142857142857143,0.21052631578947367,0.3142857142857143,0.0,0.11111111111111116,0.11111111111111116,0.3142857142857143,0.125,0.030999328941106796,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#NonFormal,c,FF,0.0,0.0,0.05,0.0,0.4,0.4,0.041786058336473225,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0714285714285714,0.0,0.0,0.4,0.05,0.4,0.2,0.11111111111111116,0.0,0.4,0.15384615384615385,0.013563364744186401,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,FF,0.0,0.0,0.25,0.6279582864023103,0.4,0.4,0.11233318803175525,0.1,0.2222222222222222,0.0,0.4,0.0,0.470550576184379,0.2938302009458014,0.2857142857142857,0.05240025743842125,0.0,0.4,0.7272727272727273,0.4,0.0,0.33333333333333337,0.0,0.4,0.36363636363636365,0.03652377426624298,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.06245806221314583,0.0,0.058823529411764705,0.0,0.0,0.0,0.01803636644013158,0.0,0.16666666666666663,0.0,0.0,0.058823529411764705,0.0,0.06245806221314583,0.0,0.11574415862560272,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.13071882724761963,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,LF,0.0,0.0,0.08333333333333333,0.24452390177816954,0.0,0.0,0.0,0.09090909090909091,0.0,0.0729642536219311,0.0,0.0,0.0,0.09092749228734164,0.0,0.010324346832931042,0.0,0.0,0.42105263157894735,0.0,0.0,0.09090909090909094,0.0,0.0,0.09090909090909094,0.00960484053939581,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.07626240514962113,0.10620362914508213,0.37083333333333335,0.3332183990941393,0.17777777777777778,0.17777777777777778,0.2667278876802274,0.0,0.0,0.08074996192546888,0.1111111111111111,0.20833333333333331,0.0,0.15796837445769482,0.10526315789473684,0.10688458289951086,0.0,0.2857142857142857,0.964102564102564,0.17777777777777778,0.4,0.1428571428571429,0.0,0.17777777777777778,0.08695652173913038,0.13570274412631989,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.0,0.0,0.08571428571428572,0.060130553990586436,0.0,0.0,0.051230847503297455,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.08001205423663524,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.005460267420858145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,FF,0.0,0.0,0.0,0.0,0.3,0.3,0.38397841310414593,0.125,0.0,0.15590565579878604,0.125,0.0,0.0,0.0,0.08333333333333337,0.07123260945081711,0.0,0.3,0.0,0.3,0.0,0.125,0.0,0.3,0.16666666666666663,0.09954733401536942,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Various,c,FF,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.01678953366836778,0.0,0.0,0.07698625454182556,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.65,0.0,0.65,0.0,0.2857142857142857,0.2857142857142857,0.65,0.36363636363636365,0.11716353893280029,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PageInterval,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25678246051094983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.08333089610987769,0.25,0.0,0.042317406979863866,0.14285714285714285,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,FF,0.02975664817320776,0.0,0.15498737373737376,0.16703557970253488,0.15384615384615385,0.15384615384615385,0.2594780679671712,0.15384615384615385,0.0,0.08616367639897438,0.07692307692307693,0.0625,0.0,0.04082853983489715,0.05882352941176472,0.07823303528130054,0.0,0.15384615384615385,0.4610457516339869,0.15384615384615385,0.1111111111111111,0.06666666666666665,0.0,0.15384615384615385,0.1428571428571428,0.0863967314362526,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inCompilation,op,FF,0.0,0.0,0.25,0.0,0.4,0.0,0.3884032516017744,0.0,0.0,0.2013180822028193,0.0,0.0,0.0,0.0,0.09090909090909094,0.08562452346086502,0.0,0.2222222222222222,0.0,0.4,0.0,0.15384615384615385,0.0,0.4,0.11764705882352944,0.10794074833393097,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Chapter,c,FF,0.06725237217303605,0.09488768608474527,0.1,0.09488768608474527,0.3333333333333333,0.5,0.04419235162446591,0.0,0.0,0.031235948714327583,0.2857142857142857,0.1,0.0,0.06725237217303605,0.30000000000000004,0.0,0.0,0.5,0.5454545454545454,0.5,0.5454545454545454,0.4285714285714286,0.0,0.5,0.36363636363636365,0.08672302961349487,0.0
