left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.46365914786967416,0.0,0.0,0.0,0.0,0.46365914786967416,0.46365914786967416,0.0,0.0,0.544973544973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234950840473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46365914786967416,0.0,0.0,0.0,0.35325878858566284,0.46365914786967416,0.0,0.46365914786967416,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,FL,0.0,0.0,0.0,0.4351851851851852,0.0,0.0,0.0,0.0,0.4351851851851852,0.4351851851851852,0.0,0.0,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31433262960356556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351851851851852,0.0,0.0,0.0,0.0,0.4351851851851852,0.0,0.4351851851851852,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,LL,0.0,0.0,0.0,0.3128654970760234,0.0,0.0,0.0,0.0,0.3128654970760234,0.3128654970760234,0.0,0.0,0.3095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128654970760234,0.0,0.0,0.0,0.0,0.3128654970760234,0.0,0.3128654970760234,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Collection,c,LL,0.23529411764705882,0.0,0.23529411764705882,0.6571428571428571,0.0,0.0,0.0,0.0,0.6571428571428571,0.6571428571428571,0.0,0.3439796862624742,0.7142857142857143,0.0,0.0,0.26899427354599137,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.30000000000000004,0.0,0.6571428571428571,0.0,0.0,0.23529411764705888,0.21193678677082062,0.6571428571428571,0.0,0.6571428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Date,c,FL,0.21052631578947367,0.0,0.21052631578947367,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.0,0.20888083547856368,0.0,0.25,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Collection,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36382273396579945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.25,0.5606060606060607,0.5606060606060607,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5606060606060607,0.25,0.0,0.0,0.0,0.0,0.0,0.5606060606060607,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Reference,c,LL,0.4,0.0,0.4,0.4006734006734007,0.0,0.0,0.0,0.0,0.4006734006734007,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,FL,0.2875816993464052,0.0,0.2875816993464052,0.4761904761904761,0.0,0.0,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Institution,c,LL,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.5570707070707072,0.5570707070707072,0.0,0.0,0.5753968253968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.5570707070707072,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Chapter,c,LL,0.5452631578947369,0.0,0.5452631578947369,0.4305555555555555,0.0,0.3896493381199084,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.5452631578947369,0.0,0.5452631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.5452631578947369,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Part,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334338701332749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,FF,0.30514705882352944,0.0,0.30514705882352944,0.5,0.0,0.0,0.0,0.26666666666666666,0.5,0.5,0.26666666666666666,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.30514705882352944,0.26666666666666666,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Reference,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737492875313267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#TechReport,c,LL,0.5770768833849329,0.0,0.5770768833849329,0.5444444444444444,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.0,0.23301402753829423,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.5770768833849329,0.0,0.5770768833849329,0.0,0.0,0.0,0.0,0.0,0.0,0.5770768833849329,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.5444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.26666666666666666,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.41919191919191917,0.26666666666666666,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,FL,0.37362637362637363,0.0,0.37362637362637363,0.4740740740740741,0.0,0.0,0.0,0.0,0.4740740740740741,0.4740740740740741,0.0,0.297785657661681,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.37362637362637363,0.0,0.37362637362637363,0.0,0.2238480281084776,0.0,0.0,0.0,0.0,0.37362637362637363,0.0,0.0,0.0,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.3424016535282135,0.4740740740740741,0.0,0.4740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Reference,c,FL,0.43333333333333335,0.0,0.43333333333333335,0.5213675213675214,0.0,0.2577144807081564,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.23076923076923073,0.0,0.5213675213675214,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,LL,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.43410852713178294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.5,0.0
