left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.44761904761904764,0.44761904761904764,0.10795446558413051,0.48333333333333334,0.0,0.0,0.0,0.13720811560633922,0.0,0.25,0.0,0.0016096628,0.48333333333333334,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,dp,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.5833333333333334,0.5833333333333334,0.0,0.611111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.611111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.26666666666666666,0.0,0.0,0.33333333333333337,0.0,0.0,0.11111111111111116,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.10229089792259129,0.6388888888888888,0.49074074074074076,0.49074074074074076,0.15824013322264427,0.6388888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.008442702,0.6388888888888888,0.42857142857142855,0.0,0.07309734234935548,0.09999999999999998,0.03980392962694168,0.0,0.15,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.49074074074074076
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,dp,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.44166666666666665,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.44166666666666665,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,dp,0.0,0.375,0.0,0.09090909090909091,0.09691967825366934,0.4222222222222222,0.0,0.0,0.0797814370525996,0.4222222222222222,0.07692307692307693,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0021883192,0.4222222222222222,0.375,0.0,0.06884712507976865,0.050000000000000044,0.0,0.0,0.26666666666666666,0.0,0.0,0.07692307692307687,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.09174742387089284,0.4365079365079365,0.4222222222222222,0.4222222222222222,0.056966508553165325,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0013155496,0.4365079365079365,0.42857142857142855,0.0,0.0648018590835577,0.0714285714285714,0.018183330073952675,0.0,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.4583333333333333,0.4583333333333333,0.008738820114328253,0.625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.625,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.4583333333333333
