left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xhNJuGU,c,LF,0.0,0.08712121212121213,0.04772727272727273,0.020272380557187657,0.04772727272727273,0.08712121212121213,0.08712121212121213,0.0,0.08712121212121213,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,LF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzshyuua,c,FF,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.18181818181818177,0.18181818181818177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,FF,0.0,0.18181818181818182,0.1,0.13657701609834877,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZikPzsz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,FF,0.0,0.1111111111111111,0.03333333333333333,0.0051833815479988415,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,LF,0.125,0.21052631578947367,0.0625,0.06728487402971248,0.16666666666666666,0.21052631578947367,0.21052631578947367,0.125,0.21052631578947367,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
