left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#MotionPicture,c,1.2222222222222223,0.0,0.475,0.0,0.4166666666666667,0.375,0.0,0.0,0.6983756588502265,0.0,1.0,1.2222222222222223,0.25,1.0,0.0,1.0,0.66550328375,0.0,0.475,0.9,0.0,0.40224743177408256,0.31707317073170727,0.5,1.0,0.0,1.0,1.0,0.4814814814814815,0.4814814814814815,0.0,0.65,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Address,c,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Misc,c,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.41111111111111115,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Misc,c,0.0,0.4,0.0,0.0,0.0,0.0,0.4980769230769231,0.4980769230769231,0.0,0.5249999999999999,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#PageRange,c,0.0,0.325,0.2122516769865841,0.0,0.0,0.0,0.4920634920634921,0.4920634920634921,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.4722222222222222,0.2122516769865841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920634920634921
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.43253968253968256,0.43253968253968256,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43253968253968256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4601010101010101,0.4601010101010101,0.26279794564611236,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.2,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.4601010101010101
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-4/onto.rdf#Part,c,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.5952380952380952,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5952380952380952,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444444
