left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#rejectedBy,=,http://conference#invited_by,op,0.125,0.0,0.0,0.0,0.26857142857142857,0.7450396825396826,0.0,0.7142857142857143,0.2,0.3333333333333333,0.7450396825396826,0.638157894736842,0.0,0.19999999999999996,0.5397465729623553,0.3,0.5397465729623553,0.5397465729623553,0.4,0.19999999999999996,0.0,0.30000000000000004,0.4476190476190476
http://cmt#Decision,=,http://conference#Publisher,c,0.0,0.3157894736842105,0.07142857142857142,0.0977897351480526,0.25277777777777777,0.49074074074074076,0.0,0.25,0.0,0.0,0.49074074074074076,0.0,0.06953216161547118,0.19999999999999996,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,0.0,0.23529411764705888,0.4212962962962963
http://cmt#ProgramCommitteeChair,=,http://conference#Extended_abstract,c,0.0,0.22614379084967318,0.06963869463869464,0.12228562298562991,0.22296918767507,0.5437830687830688,0.047619047619047616,0.24523809523809526,0.058823529411764705,0.0,0.5437830687830688,0.0,0.05847057943923294,0.07999999999999996,0.0,0.11764705882352941,0.0,0.0,0.09523809523809523,0.04761904761904767,0.0,0.10526315789473684,0.3716153127917834
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Reviewed_contribution,c,0.0,0.1875,0.045454545454545456,0.04762856768750545,0.2495238095238096,0.44166666666666665,0.047619047619047616,0.4,0.2,0.0,0.44166666666666665,0.0,0.033770895714087756,0.05405405405405406,0.0,0.4,0.0,0.0,0.09523809523809523,0.0,0.0,0.07692307692307687,0.41587301587301595
http://cmt#ProgramCommitteeMember,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.33240740740740743,0.08585858585858586,0.07359995146843763,0.24909090909090914,0.2948853615520282,0.045454545454545456,0.24,0.045454545454545456,0.0,0.2948853615520282,0.0,0.07557480386421435,0.02564102564102566,0.0,0.32,0.0,0.0,0.045454545454545414,0.0,0.0,0.07407407407407407,0.41515151515151527
http://cmt#paperAssignmentFinalizedBy,=,http://conference#has_a_review,op,0.0,0.10964912280701755,0.03543956043956044,0.022297406748009254,0.20320512820512815,0.4399074074074074,0.0,0.825,0.0,0.0,0.43240740740740746,0.0,0.019836243328666774,0.125,0.0,0.16666666666666666,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.10526315789473684,0.3386752136752136
http://cmt#Preference,=,http://conference#Review_preference,c,0.6956521739130435,0.6666666666666666,0.5384615384615384,0.5390724283338342,0.4023529411764706,1.0,0.5882352941176471,1.0,1.0,0.5,1.0,0.8846153846153846,0.5271899209635547,0.41666666666666663,0.7961661899873573,1.0,0.7961661899873573,0.7961661899873573,0.5882352941176471,0.11764705882352944,0.0,0.7407407407407407,0.6705882352941176
http://cmt#assignedTo,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.15272727272727282,0.4842171717171717,0.0,0.5,0.1,0.0,0.4842171717171717,0.0,0.0,0.08333333333333337,0.0,0.16,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.25454545454545463
http://cmt#Meta-Review,=,http://conference#Active_conference_participant,c,0.0,0.13174603174603175,0.033984533984533986,0.013319151661684547,0.24541871921182268,0.4747474747474747,0.1,0.3833333333333333,0.1,0.0,0.4747474747474747,0.0,0.025808560642185358,0.08333333333333337,0.0,0.28,0.0,0.0,0.13793103448275867,0.06896551724137934,0.0,0.10256410256410253,0.40903119868637106
http://cmt#enterConferenceDetails,=,http://conference#has_been_assigned_a_review_reference,op,0.18518518518518512,0.1745331465919701,0.05604118104118104,0.04594536797386535,0.23362193362193362,0.6634038800705467,0.05555555555555555,0.7925925925925926,0.3181818181818182,0.0,0.6634038800705467,0.3603363412633306,0.027938968498847354,0.14,0.0,0.3181818181818182,0.0,0.0,0.19444444444444442,0.05555555555555558,0.0,0.24137931034482762,0.38936988936988937
http://cmt#ExternalReviewer,=,http://conference#Contribution_1th-author,c,0.0,0.14545454545454545,0.032388663967611336,0.0,0.1477272727272727,0.5,0.0,0.425,0.0625,0.0,0.5,0.0,0.012111729480068443,0.1071428571428571,0.0,0.175,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.05263157894736836,0.24621212121212122
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://conference#was_a_committee_of,op,0.0,0.04375,0.0101010101010101,0.0,0.23232323232323226,0.4253968253968254,0.0,0.72,0.030303030303030304,0.0,0.4253968253968254,0.0,0.0,0.125,0.0,0.13333333333333333,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.07843137254901955,0.3872053872053871
http://cmt#hasDecision,=,http://conference#gives_presentations,op,0.07692307692307687,0.0,0.0,0.0,0.22354066985645926,0.5366452991452991,0.0,0.45416666666666666,0.15789473684210525,0.0,0.5366452991452991,0.29480630055342694,0.0,0.18518518518518523,0.0,0.2727272727272727,0.0,0.0,0.26315789473684215,0.0,0.0,0.19999999999999996,0.37256778309409877
http://cmt#enableVirtualMeeting,=,http://conference#was_a_program_committee_of,op,0.0,0.11,0.031774891774891775,0.04442678708181721,0.2122222222222222,0.5,0.038461538461538464,0.8666666666666667,0.038461538461538464,0.0,0.5,0.0,0.021565625237981015,0.125,0.0,0.13,0.0,0.0,0.15384615384615385,0.038461538461538436,0.0,0.08695652173913038,0.35370370370370363
http://cmt#rejectPaper,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.34025974025974026,0.580952380952381,0.2857142857142857,0.3466666666666667,0.14285714285714285,0.0,0.5452380952380953,0.09999999999999998,0.0,0.1333333333333333,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.2222222222222222,0.5670995670995671
http://cmt#writePaper,=,http://conference#has_a_committee_chair,op,0.0,0.1357843137254902,0.04874465811965812,0.010315296313398264,0.23904761904761895,0.3,0.0,0.8,0.1,0.0,0.3,0.0,0.02526789695780851,0.125,0.0,0.2,0.0,0.0,0.19047619047619047,0.0,0.0,0.12903225806451613,0.39841269841269833
http://cmt#adjustBid,=,http://conference#has_an_organizing_committee,op,0.0,0.0857843137254902,0.02003205128205128,0.01296536004848693,0.2666666666666666,0.29999999999999993,0.037037037037037035,0.5333333333333333,0.0,0.0,0.27777777777777773,0.0,0.00927988291781939,0.0444444444444444,0.0,0.17777777777777778,0.0,0.0,0.07407407407407407,0.0,0.0,0.05555555555555558,0.4444444444444444
http://cmt#hasConferenceMember,=,http://conference#was_an_organizing_committee_of,op,0.0,0.08746965452847806,0.021086810792693145,0.028645893329267348,0.25859649122807027,0.6935802469135802,0.0,0.688888888888889,0.05263157894736842,0.0,0.6679012345679012,0.0,0.011680099844041829,0.19512195121951215,0.0,0.21052631578947367,0.0,0.0,0.2666666666666667,0.1333333333333333,0.0,0.08163265306122447,0.4309941520467837
http://cmt#hasBeenAssigned,=,http://conference#issues,op,0.0,0.0,0.0,0.0,0.33666666666666667,0.537037037037037,0.06666666666666667,0.48888888888888893,0.06666666666666667,0.0,0.537037037037037,0.0,0.0,0.125,0.0,0.5333333333333333,0.0,0.0,0.19999999999999996,0.1333333333333333,0.0,0.19047619047619047,0.5611111111111111
http://cmt#readPaper,=,http://conference#invited_by,op,0.0,0.0,0.0,0.0,0.08444444444444443,0.22380952380952382,0.0,0.36,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.14074074074074072
http://cmt#acceptPaper,=,http://conference#has_an_organizing_committee,op,0.0,0.06458333333333333,0.018543956043956044,0.0,0.2841750841750842,0.5833333333333333,0.037037037037037035,0.5,0.09090909090909091,0.0,0.5611111111111111,0.0,0.008751357527345759,0.06976744186046513,0.0,0.14545454545454545,0.0,0.0,0.11111111111111116,0.0,0.0,0.05263157894736836,0.473625140291807
http://cmt#assignedByReviewer,=,http://conference#has_a_commtitee,op,0.0,0.020202020202020204,0.005847953216374269,0.0,0.24349206349206354,0.4356481481481482,0.13333333333333333,0.5333333333333333,0.05555555555555555,0.0,0.4259259259259259,0.0,0.005110963044003213,0.1428571428571429,0.0,0.13333333333333333,0.0,0.0,0.16666666666666663,0.11111111111111116,0.0,0.12121212121212122,0.40582010582010586
