left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#assignExternalReviewer,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedByAdministrator,=,http://confOf#dealsWith,op,0.0,0.1682978066918019,0.0,0.1681318681318681,0.0,0.0,0.0,0.3497150997150997,0.20144927536231882,0.0,0.20144927536231882,0.1271300504557704,0.3497150997150997,0.1111111111111111,0.0,0.0,0.2333333333333333,0.0,0.0,0.5183150183150182,0.3497150997150997,0.0,0.0,0.19090909090909092,0.0,0.10810810810810811,0.0,0.1271300504557704,0.17777777777777778,0.0,0.0,0.17391304347826086,0.0,0.0,0.0625,0.0,0.0,0.0,0.33574879227053134
http://cmt#addProgramCommitteeMember,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperFullVersion,=,http://confOf#Trip,c,0.0,0.1534060205201306,0.31746031746031744,0.26249999999999996,0.0,0.1351190476190476,0.05651453965020359,0.1984126984126984,0.26249999999999996,0.0,0.26249999999999996,0.1534060205201306,0.1984126984126984,0.25,0.0,0.0,0.26666666666666666,0.0625,0.0,0.1984126984126984,0.1984126984126984,0.31746031746031744,0.0,0.31746031746031744,0.06161683470832866,0.0714285714285714,0.0,0.1534060205201306,0.4,0.0,0.0,0.125,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.4375
http://cmt#Document,=,http://www.w3.org/2001/XMLSchema#string,c,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Author,=,http://confOf#Volunteer,c,0.0,0.0805620943830973,0.7272727272727273,0.23333333333333328,0.0,0.14285714285714285,0.22058635595355985,0.6203703703703703,0.23333333333333328,0.0,0.23333333333333328,0.0805620943830973,0.6203703703703703,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.6203703703703703,0.6203703703703703,0.7272727272727273,0.0,0.7272727272727273,0.07434860003047011,0.25,0.0,0.0805620943830973,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.38888888888888884
http://cmt#Co-author,=,http://confOf#Workshop,c,0.0,,0.0,0.3500000000000001,0.0,0.0,0.0,0.5277777777777777,0.3500000000000001,0.0,0.3500000000000001,,0.5277777777777777,0.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.5277777777777777,0.5277777777777777,0.0,0.0,0.0,0.0,0.375,0.0,,0.25,0.0,0.0,0.375,0.375,0.0,0.25,0.0,0.0,0.0,0.5833333333333334
http://cmt#date,=,http://confOf#has_short_title,dp,0.0,0.21293815777023317,0.19444444444444442,0.2633333333333333,0.0,0.06944444444444443,0.03091509332048205,0.6333333333333333,0.2633333333333333,0.0,0.2633333333333333,0.21293815777023317,0.6333333333333333,0.0,0.0,0.0,0.55,0.25,0.0,0.6333333333333333,0.6333333333333333,0.19444444444444442,0.0,0.19444444444444442,0.039433791435142314,0.11538461538461542,0.0,0.21293815777023317,0.55,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.10526315789473684,0.0,0.0,0.0,0.4388888888888889
http://cmt#maxPapers,=,http://confOf#hasCountry,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#name,=,http://confOf#earlyRegistration,dp,0.0,0.25028972795288407,0.17647058823529413,0.2617647058823529,0.0,0.041666666666666664,0.0468856999197148,0.4444444444444444,0.2617647058823529,0.0,0.2617647058823529,0.25028972795288407,0.4444444444444444,0.25,0.0,0.0,0.3,0.25,0.0,0.4444444444444444,0.4444444444444444,0.17647058823529413,0.0,0.17647058823529413,0.03318966466060896,0.06666666666666665,0.0,0.25028972795288407,0.3,0.0,0.0,0.11764705882352944,0.05882352941176472,0.0,0.09523809523809523,0.0,0.0,0.0,0.4362745098039216
